label,message
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,Aight well keep me informed
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,"K I'm ready,  &lt;#&gt; ?"
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,I dont have that much image in class.
ham,Well if I'm that desperate I'll just call armand again
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,"Alright if you're sure, let me know when you're leaving"
ham,How? Izzit still raining?
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,"Haha better late than ever, any way I could swing by?"
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,happened here while you were adventuring
ham,Thanks chikku..:-) gud nyt:-*
ham,My phone
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,Also maaaan are you missing out
ham,Babe ? I lost you ... :-(
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Good morning princess! How are you?
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,"Not for possession, especially not first offense"
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Yo sorry was in the shower sup
ham,I think i am disturbing her da
ham,Full heat pa:-) i have applyed oil pa.
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,Maybe you should find something else to do instead???
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
ham,How are you holding up?
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,"Jay told me already, will do"
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,Dude we should go sup again
ham,"That's good, because I need drugs"
ham,Fine am simply sitting.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,How do you guys go to see movies on your side.
ham,Oh did you charge camera
ham,Hey what are you doing. Y no reply pa..
ham,Excellent! Wish we were together right now!
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,That's y we haf to combine n c how lor...
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,Sorry i'm not free...
ham,"Cool, I'll text you when I'm on the way"
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,Okie.. Thanx..
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,I am not having her number sir
ham,Lol for real. She told my dad I have cancer
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,U're welcome... Caught u using broken english again...
ham,"Just dropped em off, omw back now"
ham,How are you. Wish you a great semester
ham,"Tee hee. Off to lecture, cheery bye bye."
ham,Nice.nice.how is it working?
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Yep get with the program. You're slacking.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,We're done...
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,K.i will send in  &lt;#&gt;  min:)
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,Go where n buy? Juz buy when we get there lar.
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,Is that seriously how you spell his name?
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,No no. I will check all rooms befor activities
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Well that must be a pain to catch
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Don no da:)whats you plan?
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
